CVD Risk Score Real,CVD Risk Score Predicho,Residuo,Residuo_Abs
19.225,19.350437902944822,-0.12543790294482093,0.12543790294482093
16.826,17.089016283032716,-0.26301628303271585,0.26301628303271585
16.25,18.6300743109306,-2.380074310930599,2.380074310930599
16.41,19.602159569618323,-3.1921595696183225,3.1921595696183225
14.909,17.375904060465206,-2.4669040604652057,2.4669040604652057
14.16,18.47303527949465,-4.313035279494649,4.313035279494649
16.97,17.18087552081967,-0.21087552081966976,0.21087552081966976
19.915,17.541350919570288,2.3736490804297112,2.3736490804297112
19.225,19.350437902944822,-0.12543790294482093,0.12543790294482093
16.66,18.885722189085325,-2.2257221890853245,2.2257221890853245
18.23,19.50366393183819,-1.2736639318381897,1.2736639318381897
17.86,19.858937650793926,-1.998937650793927,1.998937650793927
13.5,16.02523107628112,-2.52523107628112,2.52523107628112
18.993,19.793945039642413,-0.8009450396424143,0.8009450396424143
17.908,17.395287463118876,0.512712536881125,0.512712536881125
15.41,16.639517793915424,-1.2295177939154236,1.2295177939154236
19.877,19.92801380200192,-0.05101380200192196,0.05101380200192196
33.384,17.79123009202137,15.592769907978631,15.592769907978631
18.02,19.751412558610912,-1.7314125586109128,1.7314125586109128
16.13,18.3835755688592,-2.253575568859201,2.253575568859201
20.735,17.840283479180002,2.8947165208199976,2.8947165208199976
14.14,17.87935376821254,-3.7393537682125384,3.7393537682125384
13.59,15.92886278560079,-2.3388627856007904,2.3388627856007904
18.908,18.998669097172563,-0.09066909717256166,0.09066909717256166
18.31,17.845241017563342,0.46475898243665625,0.46475898243665625
13.92,18.098141071793545,-4.178141071793545,4.178141071793545
16.74,19.302864321652294,-2.5628643216522953,2.5628643216522953
18.123,19.754421975531567,-1.6314219755315662,1.6314219755315662
17.625,18.426994551624205,-0.8019945516242046,0.8019945516242046
13.162,17.838390412514933,-4.676390412514932,4.676390412514932
17.579,17.885372451497222,-0.3063724514972215,0.3063724514972215
17.37,19.481001357344546,-2.111001357344545,2.111001357344545
12.03,17.661951389056856,-5.631951389056857,5.631951389056857
5.316,19.232936370041926,-13.916936370041928,13.916936370041928
16.4,19.32495791210963,-2.924957912109633,2.924957912109633
20.019,18.1992988121621,1.8197011878378966,1.8197011878378966
20.09,20.360126332238288,-0.27012633223828786,0.27012633223828786
13.688,15.841114261105371,-2.1531142611053706,2.1531142611053706
15.447,16.7256757452572,-1.2786757452571997,1.2786757452571997
16.86,17.002920422435295,-0.1429204224352958,0.1429204224352958
18.36,19.10847063600895,-0.7484706360089497,0.7484706360089497
17.52,19.792087467370393,-2.272087467370394,2.272087467370394
10.841,17.18766718303723,-6.346667183037232,6.346667183037232
21.021,18.369915294745358,2.651084705254643,2.651084705254643
16.15,18.647618836184343,-2.497618836184344,2.497618836184344
17.308,17.877077079456974,-0.5690770794569744,0.5690770794569744
16.63,17.25459498613487,-0.6245949861348699,0.6245949861348699
23.125,17.382131648247466,5.742868351752534,5.742868351752534
14.4,17.646787922868672,-3.2467879228686716,3.2467879228686716
17.956,17.367549732548973,0.5884502674510266,0.5884502674510266
18.65,19.20110908766489,-0.5511090876648908,0.5511090876648908
16.33,17.163681189578583,-0.8336811895785843,0.8336811895785843
19.61,20.243270953974754,-0.6332709539747547,0.6332709539747547
18.607,19.686256878903958,-1.0792568789039585,1.0792568789039585
20.06,18.59174244284245,1.4682575571575498,1.4682575571575498
20.826,20.122343872452216,0.7036561275477844,0.7036561275477844
16.808,19.47227475837818,-2.6642747583781805,2.6642747583781805
17.18,17.223426283588704,-0.043426283588704706,0.043426283588704706
17.198,17.764941545597434,-0.5669415455974338,0.5669415455974338
16.637,17.687714972611083,-1.0507149726110825,1.0507149726110825
13.536,17.522491389868996,-3.9864913898689966,3.9864913898689966
17.643,17.707722438616038,-0.06472243861603744,0.06472243861603744
22.97,20.126100636222873,2.843899363777126,2.843899363777126
18.79,19.612660099452903,-0.8226600994529036,0.8226600994529036
14.669,17.727772199956682,-3.0587721999566817,3.0587721999566817
19.415,17.700000752876974,1.7149992471230249,1.7149992471230249
19.43,19.664729159195616,-0.23472915919561643,0.23472915919561643
14.74,18.77075356825304,-4.030753568253038,4.030753568253038
16.17,19.234710456272925,-3.0647104562729233,3.0647104562729233
15.92,18.65433895337888,-2.734338953378879,2.734338953378879
14.69,17.38343086686084,-2.693430866860842,2.693430866860842
16.91,17.30675543818644,-0.3967554381864389,0.3967554381864389
21.04,19.20643334391411,1.833566656085889,1.833566656085889
16.71,19.387319267935148,-2.6773192679351467,2.6773192679351467
15.41,19.362548361964954,-3.952548361964954,3.952548361964954
16.83,17.917880037303934,-1.0878800373039361,1.0878800373039361
15.33,16.89944829095124,-1.5694482909512413,1.5694482909512413
14.75,17.221524154087902,-2.471524154087902,2.471524154087902
22.089,20.045401774432797,2.0435982255672016,2.0435982255672016
21.391,18.48534635515212,2.9056536448478774,2.9056536448478774
19.041,19.94386505988002,-0.9028650598800212,0.9028650598800212
16.14,17.744835708578854,-1.6048357085788538,1.6048357085788538
14.353,17.483146400323236,-3.1301464003232358,3.1301464003232358
17.63,17.375700248658298,0.25429975134170135,0.25429975134170135
18.55,19.2265176580792,-0.6765176580791987,0.6765176580791987
21.191,20.364026016156817,0.8269739838431818,0.8269739838431818
17.13,19.914704200484504,-2.784704200484505,2.784704200484505
14.73,18.516427931946776,-3.7864279319467755,3.7864279319467755
14.9,17.682458132695057,-2.782458132695057,2.782458132695057
16.57,19.43185866960494,-2.8618586696049384,2.8618586696049384
16.02,18.915080582649097,-2.895080582649097,2.895080582649097
16.01,16.902750290639304,-0.8927502906393023,0.8927502906393023
15.61,16.91313030740269,-1.3031303074026894,1.3031303074026894
16.39,17.9913968043524,-1.601396804352401,1.601396804352401
17.456,18.79977715174752,-1.3437771517475205,1.3437771517475205
19.21,17.823608259481194,1.3863917405188069,1.3863917405188069
16.32,17.716445184333303,-1.3964451843333023,1.3964451843333023
17.89,19.92044856625995,-2.030448566259949,2.030448566259949
16.61,19.35958721643096,-2.7495872164309603,2.7495872164309603
17.852,17.63310713257852,0.21889286742148073,0.21889286742148073
15.95,19.943126095615952,-3.9931260956159527,3.9931260956159527
13.777,16.770203601375325,-2.993203601375326,2.993203601375326
19.09,19.838427648595577,-0.7484276485955768,0.7484276485955768
17.019,19.488741673660304,-2.4697416736603053,2.4697416736603053
