CVD Risk Score Real,CVD Risk Score Predicho,Residuo,Residuo_Abs
19.225,19.705331687612016,-0.48033168761201495,0.48033168761201495
16.826,17.971352836746053,-1.1453528367460528,1.1453528367460528
16.25,17.79851893492366,-1.5485189349236599,1.5485189349236599
16.41,20.242838239746536,-3.832838239746536,3.832838239746536
14.909,17.248923261319582,-2.3399232613195817,2.3399232613195817
14.16,18.225798701160375,-4.065798701160375,4.065798701160375
16.97,16.749541547577667,0.22045845242233142,0.22045845242233142
19.915,18.033426401920725,1.8815735980792745,1.8815735980792745
19.225,19.705331687612016,-0.48033168761201495,0.48033168761201495
16.66,20.048360479277,-3.388360479277001,3.388360479277001
18.23,19.442636546700143,-1.2126365467001428,1.2126365467001428
17.86,20.249251712971628,-2.389251712971628,2.389251712971628
13.5,16.505657117224168,-3.0056571172241675,3.0056571172241675
18.993,19.433827421823754,-0.4408274218237551,0.4408274218237551
17.908,18.522889622336564,-0.6148896223365625,0.6148896223365625
15.41,16.845096563261148,-1.4350965632611477,1.4350965632611477
19.877,19.08934056988843,0.7876594301115674,0.7876594301115674
33.384,18.838479586648674,14.545520413351326,14.545520413351326
18.02,19.037423609716097,-1.0174236097160971,1.0174236097160971
16.13,18.313818155733294,-2.183818155733295,2.183818155733295
20.735,17.8057577124572,2.929242287542799,2.929242287542799
14.14,16.43932098690233,-2.2993209869023303,2.2993209869023303
13.59,15.301767991317485,-1.711767991317485,1.711767991317485
18.908,17.973436911530655,0.9345630884693463,0.9345630884693463
18.31,17.225736462635794,1.0842635373642047,1.0842635373642047
13.92,16.940122399046764,-3.0201223990467643,3.0201223990467643
16.74,19.35979245211276,-2.619792452112762,2.619792452112762
18.123,18.80530060989264,-0.6823006098926392,0.6823006098926392
17.625,18.77902562132141,-1.1540256213214093,1.1540256213214093
13.162,16.219994812389594,-3.057994812389593,3.057994812389593
17.579,18.18526939728938,-0.6062693972893811,0.6062693972893811
17.37,18.95873341567844,-1.5887334156784405,1.5887334156784405
12.03,17.067333990694443,-5.037333990694444,5.037333990694444
5.316,20.455776017585773,-15.139776017585774,15.139776017585774
16.4,19.186260503991274,-2.786260503991276,2.786260503991276
20.019,18.753317076903766,1.2656829230962323,1.2656829230962323
20.09,19.940983680800596,0.14901631919940428,0.14901631919940428
13.688,14.029660023442206,-0.3416600234422056,0.3416600234422056
15.447,16.21532394042429,-0.7683239404242919,0.7683239404242919
16.86,17.54694962788088,-0.6869496278808818,0.6869496278808818
